Month,HSCode,Description,Unit,Quantity,Imports_Value,Imports_Revenue
Shrawan,85044010.0,AC/DC Flat charger for electric vehicles,PCS,35330.0,11662.0674275208,2750.766
Shrawan,85098000.0,"Electro-mechanical domestic appliances, ne  , with electric motor",PCS,3126.0,2443.94419519043,595.056
Shrawan,85142000.0,Furnaces and ovens functioning by inductio   or dielectric loss,PCS,14.0,1700.865859375,221.312
Shrawan,85166011.0,Induction stove,PCS,63.0,85.410130859375,12.205
Shrawan,85166020.0,Rice cooker,PCS,18600.0,21219.8603314209,5180.617
Shrawan,87024020.0,With only electric motor for propulsion:,PCS,1.0,5548.4255,784.059
Shrawan,87038019.0,Electric three wheelers vehicles,PCS,188.0,18755.3640546875,4552.383
Shrawan,87038029.0,"Electric car, jeep & van upto 100KW",PCS,44.0,139881.48775,33921.336
Shrawan,87038059.0,"Electric car, jeep & van > 150KW to <=200KW",PCS,61.0,194047.498,58117.427
Shrawan,87049020.0,Three wheeler with only electric motors for propulsion,PCS,35.0,4226.564,1027.121
Shrawan,87116010.0,With electric motor for propulsion,PCS,16.0,493.4976875,119.986
Shrawan,87116090.0,With electric motor for propulsion,PCS,156.0,9438.8571484375,2293.776
Bhadra,85044010.0,AC/DC Flat charger for electric vehicles,PCS,63047.0,14284.754421051,3364.768
Bhadra,85098000.0,"Electro-mechanical domestic appliances, ne  , with electric motor",PCS,7014.58181858063,5008.39772943115,1220.091
Bhadra,85142000.0,Furnaces and ovens functioning by inductio   or dielectric loss,PCS,585.0,2282.18609375,297.083
Bhadra,85166011.0,Induction stove,PCS,7290.0,17255.4973662109,2438.541
Bhadra,85166012.0,Infrared stove,PCS,5748.0,12834.5345,1813.59
Bhadra,85166020.0,Rice cooker,PCS,67979.0,80085.4679499512,19455.735
Bhadra,87024020.0,With only electric motor for propulsion:,PCS,1.0,5548.4255,784.059
Bhadra,87038019.0,Electric three wheelers vehicles,PCS,337.0,30747.7336484375,7467.189
Bhadra,87038029.0,"Electric car, jeep & van upto 100KW",PCS,71.0,203554.205125,49054.662
Bhadra,87038059.0,"Electric car, jeep & van > 150KW to <=200KW",PCS,72.0,236698.26425,70891.795
Bhadra,87049020.0,Three wheeler with only electric motors for propulsion,PCS,50.0,5194.32475,1256.885
Bhadra,87116010.0,With electric motor for propulsion,PCS,16.0,493.4976875,119.986
Bhadra,87116090.0,With electric motor for propulsion,PCS,280.0,27029.5420546875,6568.712
Asoj,85044010.0,AC/DC Flat charger for electric vehicles,PCS,88246.0,16375.8006235657,3875.868
Asoj,85098000.0,"Electro-mechanical domestic appliances, ne  , with electric motor",PCS,10933.5818185806,9555.29551220703,2316.735
Asoj,85142000.0,Furnaces and ovens functioning by inductio   or dielectric loss,PCS,604.0,2514.609296875,327.365
Asoj,85166011.0,Induction stove,PCS,9082.0,21069.5078352051,2977.605
Asoj,85166012.0,Infrared stove,PCS,5748.0,12834.5345,1813.59
Asoj,85166020.0,Rice cooker,PCS,77899.0,91975.6083308716,22366.546
Asoj,87024020.0,With only electric motor for propulsion:,PCS,1.0,5548.4255,784.059
Asoj,87038019.0,Electric three wheelers vehicles,PCS,727.0,70290.1764296875,17077.262
Asoj,87038029.0,"Electric car, jeep & van upto 100KW",PCS,111.0,292258.815625,70267.872
Asoj,87038059.0,"Electric car, jeep & van > 150KW to <=200KW",PCS,335.0,1044041.7605,312691.777
Asoj,87049020.0,Three wheeler with only electric motors for propulsion,PCS,95.0,8084.69225,1959.31
Asoj,87116010.0,With electric motor for propulsion,PCS,76.0,3644.602375,884.406
Asoj,87116090.0,With electric motor for propulsion,PCS,484.0,48927.65940625,11890.367
Kartik,85044010.0,AC/DC Flat charger for electric vehicles,PCS,103182.0,19126.2688769836,4554.058
